Group name,Item,Item Summary,Estimation time,Spent time,
10m,OQ-38,Testing frontend,1,"0,166666666666667","0,833333333333333"
15m,OQ-34,Code review,1,"0,25","0,75"
1h,OQ-13,Managing free desk,2,1,"0,5"
1h,OQ-22,Page: select Role,1,1,0
1h,OQ-23,Page: Select desk,1,1,0
1h,OQ-33,Testing backend,1,1,0
1h,OQ-35,Testing frontend,1,1,0
1h,OQ-36,Tesing Backend,1,1,0
1h,OQ-39,testing backend,1,1,0
1h,OQ-40,Code review,1,1,0
1h,OQ-41,Meeting,1,1,0
1h 30m,OQ-15,Notify DB,1,"1,5","0,5"
1h 30m,OQ-18,Testing API,2,"1,5","0,25"
1h 30m,OQ-24,Page: get Ticket,2,"1,5","0,25"
20m,OQ-31,README ,1,"0,333333333333333","0,666666666666667"
2d 2h,OQ-21,Planning,12,6,"0,5"
2h,OQ-10,Learning type ORM,2,2,0
2h,OQ-11,Class ticket,2,2,0
2h,OQ-12,Setup the front end ,2,2,0
2h,OQ-17,"Setup ""observer""",2,2,0
2h,OQ-19,define APIs,2,2,0
2h 30m,OQ-14,Function implementation ,2,"2,5","0,25"
30m,OQ-32,Testing Frontend,1,"0,5","0,5"
4h,OQ-28,Page: manage Customers,1,4,3
6h,OQ-9,Setup of the DB,2,6,2
6h,OQ-29,Page: Notification Queue,2,6,2
,,,48,"49,25","0,461538461538462"
